ID_Satker,Pagu_Anggaran_Juta,Realisasi_Keuangan_Pct,Realisasi_Fisik_Pct,Jumlah_Revisi_DIPA,Rata_Keterlambatan_SPM_Hari,Nilai_Temuan_Audit_Juta,Jumlah_Temuan_Audit,Tipe_Belanja_Dominan,Kategori_Risiko
S054,10800,80.9,83.6,3,6,62,3,Barang,Sedang
S021,14200,89.8,90.6,2,3,22,2,Barang,Rendah
S011,6300,91.7,92.4,1,2,12,1,Barang,Rendah
S088,95000,59.8,65.1,6,17,560,11,Modal,Tinggi
S012,18900,88.3,89.1,2,4,28,2,Barang,Rendah
S067,5700,84.3,87.0,2,4,40,2,Barang,Sedang
S044,62000,76.9,80.6,4,9,110,5,Modal,Sedang
S056,55000,82.7,85.4,3,5,52,3,Modal,Sedang
S081,85000,58.3,63.5,7,18,650,14,Modal,Tinggi
S095,29000,47.5,52.8,8,23,980,19,Modal,Tinggi
S076,6200,81.4,84.1,3,6,57,3,Barang,Sedang
S039,21000,87.8,88.6,2,4,33,2,Modal,Rendah
S003,12400,88.7,89.5,2,3,25,2,Barang,Rendah
S065,52000,75.5,79.2,4,9,115,5,Modal,Sedang
S016,11500,90.1,90.9,1,2,18,2,Barang,Rendah
S085,25000,48.9,54.2,8,24,920,18,Modal,Tinggi
S048,11600,77.5,81.2,4,8,100,5,Barang,Sedang
S104,112000,59.4,64.7,6,16,565,11,Modal,Tinggi
S087,15000,52.4,57.7,7,20,720,15,Barang,Tinggi
S015,7200,93.4,94.1,1,2,8,1,Pegawai,Rendah
