ID_Rumah,Luas_Tanah_m2,Luas_Bangunan_m2,Jumlah_Kamar_Tidur,Jumlah_Kamar_Mandi,Jumlah_Lantai,Usia_Bangunan_Tahun,Jarak_Pusat_Kota_km,Kategori_Lokasi,Harga_Rumah_Juta
RMH0501,155,123,3,2,1,10,6.4,Pinggiran,1362.3
RMH0502,205,133,2,1,2,1,4.4,Perkotaan,2134.4
RMH0503,169,135,3,2,1,1,5.1,Pedesaan,1087.5
RMH0504,78,57,3,2,1,21,1.4,Pinggiran,906.2
RMH0505,172,133,3,1,2,22,3.2,Pinggiran,1480.2
RMH0506,60,33,3,2,3,26,0.6,Pinggiran,661.5
RMH0507,106,70,3,2,2,2,8.3,Pinggiran,1136.1
RMH0508,211,125,1,1,1,2,3.1,Perkotaan,2122.9
RMH0509,287,180,6,3,1,38,2.4,Pinggiran,2207.1
RMH0510,76,56,2,1,2,21,1.8,Pedesaan,486.9
RMH0511,83,61,3,3,2,6,30,Perkotaan,1048.9
RMH0512,197,156,5,4,1,6,4.9,Pedesaan,1373.7
RMH0513,161,95,3,1,1,7,1.6,Pedesaan,1027.3
RMH0514,189,154,3,2,1,14,7.0,Pinggiran,1564.7
RMH0515,229,131,2,2,2,1,0.3,Pinggiran,1682.7
RMH0516,255,157,4,2,2,7,0.3,Pinggiran,1899.5
RMH0517,106,49,4,3,1,6,1.5,Perkotaan,1244.1
RMH0518,81,51,2,1,1,4,0.9,Perkotaan,995.1
RMH0519,130,79,3,1,1,12,0.8,Perkotaan,1358.9
RMH0520,121,86,4,3,1,1,9.0,Perkotaan,1677.7
RMH0521,177,127,3,2,1,3,5.4,Perkotaan,1947.1
RMH0522,345,240,4,2,1,14,1.3,Pinggiran,2725.1
RMH0523,157,78,1,1,3,21,12.2,Pedesaan,932.8
RMH0524,159,79,3,2,1,2,4.4,Perkotaan,1635.5
RMH0525,60,30,3,2,1,7,6.5,Perkotaan,867.6
RMH0526,200,153,3,2,1,4,1.9,Pedesaan,1273.0
RMH0527,75,34,1,1,2,2,2.9,Pedesaan,560.3
RMH0528,186,148,2,1,1,21,0.3,Perkotaan,2100.3
RMH0529,88,53,3,1,1,3,5.9,Perkotaan,1211.5
RMH0530,139,108,1,1,2,0,4.9,Perkotaan,1558.3
RMH0531,236,168,5,2,1,26,5.7,Pinggiran,1959.0
RMH0532,201,103,5,3,1,2,0.9,Pinggiran,1571.3
RMH0533,193,111,1,1,1,1,30,Pedesaan,1103.4
RMH0534,279,228,2,2,1,3,12.7,Pinggiran,2495.9
RMH0535,164,101,1,1,1,22,13.5,Pedesaan,846.1
RMH0536,270,133,4,3,1,7,1.6,Perkotaan,2672.1
RMH0537,125,91,2,1,1,7,7.5,Pinggiran,1194.9
RMH0538,85,43,3,2,1,3,3.2,Pinggiran,842.2
RMH0539,268,128,3,3,3,16,4.0,Perkotaan,2382.0
