ID_Satker,Jumlah_Penduduk_Terlayani_Ribu,Jumlah_Program_Kegiatan,Jumlah_Pegawai,Luas_Wilayah_km2,Realisasi_Anggaran_Tahun_Lalu_Juta,Jumlah_Unit_Kerja,Tingkat_Inflasi_Pct,Kebutuhan_Anggaran_Juta
SATK0501,155.3,22,47,309.3,6516,8,4.41,7656.6
SATK0502,173.5,21,58,280.6,12983,6,2.67,13469.1
SATK0503,206.4,14,77,135.7,11913,7,2.04,13698.6
SATK0504,139.9,22,67,146.5,7568,11,1.89,8463.8
SATK0505,201.1,8,22,190.4,7619,4,2.33,8216.6
SATK0506,212.6,11,125,335.1,3221,8,3.16,4326.5
SATK0507,275.1,25,48,212.4,3988,6,2.32,5188.6
SATK0508,111.6,27,11,150.0,11378,7,2.35,11980.5
SATK0509,186.1,11,81,261.1,8288,5,5.32,9136.4
SATK0510,5,17,96,256.1,7831,10,3.32,8646.7
SATK0511,96.6,17,71,465.8,10949,9,2.57,12341.3
SATK0512,5,10,55,360.4,10436,5,1.81,11502.3
SATK0513,5,18,44,304.6,8957,7,3.83,10293.9
SATK0514,196.1,25,66,281.8,16437,6,3.0,17305.5
SATK0515,152.9,22,98,200.5,4864,3,3.29,5767.5
SATK0516,157.2,21,90,439.7,11012,2,2.69,12468.9
SATK0517,63.1,9,41,285.0,6975,5,1.86,8201.4
SATK0518,184.8,10,8,273.2,5831,7,2.61,6547.1
SATK0519,146.0,5,60,67.2,9623,7,2.99,10808.3
SATK0520,173.0,29,10,292.6,13543,7,2.94,14898.7
SATK0521,162.4,31,101,15,8366,9,2.66,9703.1
SATK0522,139.5,8,8,541.9,2889,5,3.73,3574.5
SATK0523,83.0,22,109,423.7,5143,6,2.87,6211.6
SATK0524,152.1,17,78,182.1,9406,12,5.17,10320.8
SATK0525,5,11,97,150.6,9366,6,4.15,10295.8
SATK0526,87.1,10,59,246.6,9751,7,2.55,11216.6
SATK0527,119.1,31,24,141.1,3475,2,2.25,4003.7
SATK0528,48.6,25,81,165.4,11650,4,3.28,12364.7
SATK0529,45.8,18,18,162.3,16630,9,3.46,18466.8
SATK0530,140.2,25,72,248.5,3836,2,2.65,4715.0
SATK0531,116.3,13,79,316.0,13020,5,4.78,14171.2
SATK0532,233.9,9,117,438.5,7478,5,3.2,9035.7
SATK0533,116.3,4,62,420.3,8539,7,3.28,8825.6
SATK0534,192.6,14,113,237.0,10571,5,2.41,11760.3
SATK0535,119.2,18,37,15,9120,3,4.12,10488.2
SATK0536,210.5,17,50,164.8,10443,4,3.86,11533.2
SATK0537,141.7,14,57,301.2,3064,7,4.93,3936.0
SATK0538,109.1,11,62,15,11429,4,2.41,11774.8
SATK0539,156.9,24,64,285.3,12926,10,2.79,14267.6
SATK0540,135.0,20,32,331.5,8157,5,2.81,8462.3
SATK0541,184.2,12,93,132.9,14803,5,2.62,16416.5
SATK0542,164.7,10,49,161.6,6374,6,3.82,6849.9
SATK0543,81.6,27,108,130.0,10524,5,2.67,12334.5
SATK0544,90.2,19,13,119.0,10046,7,3.09,10469.9
SATK0545,175.9,11,26,383.6,7062,2,3.85,7838.1
SATK0546,209.1,9,61,298.3,12547,4,4.42,13835.1
SATK0547,193.9,22,79,314.7,951,5,4.43,1876.6
SATK0548,140.1,15,72,24.9,11154,7,2.12,12359.1
SATK0549,100.9,16,62,83.6,3093,2,3.05,3821.9
SATK0550,136.4,18,57,221.4,9409,5,2.39,10892.6
SATK0551,153.1,9,77,298.4,10958,6,3.49,11590.0
SATK0552,34.8,27,60,45.6,6418,2,2.57,7725.4
SATK0553,143.0,10,54,370.8,12051,9,4.18,13553.9
SATK0554,64.2,17,9,214.3,13909,10,2.83,15382.6
SATK0555,186.0,20,91,290.2,15003,7,4.06,16424.5
SATK0556,121.8,24,45,369.2,3497,6,2.03,4476.9
SATK0557,123.5,22,57,357.1,6119,9,1.84,7500.5
SATK0558,134.9,11,106,311.7,7950,5,3.5,9328.6
SATK0559,175.3,11,21,71.9,15262,6,1.5,15653.2
SATK0560,159.8,16,82,296.7,11200,6,1.58,12722.4
SATK0561,183.3,24,57,247.3,6547,5,3.63,7328.9
SATK0562,198.0,15,93,174.0,3490,9,2.81,4391.6
SATK0563,115.5,22,102,342.7,6241,5,3.88,7687.4
SATK0564,65.1,8,45,298.3,9215,9,2.98,9733.4
SATK0565,106.7,10,66,375.8,9330,5,4.63,9814.7
SATK0566,68.6,37,38,339.6,9014,2,3.42,9920.6
SATK0567,78.5,21,48,127.9,7470,4,5.54,8176.1
SATK0568,149.1,18,38,357.6,8306,8,1.4,8883.4
SATK0569,5,17,67,15,5117,8,2.51,5893.6
SATK0570,182.4,17,93,221.1,9788,5,3.08,10829.8
SATK0571,110.7,16,73,161.6,11666,5,3.3,12429.7
SATK0572,145.6,13,41,466.2,6485,7,3.52,7411.4
SATK0573,198.5,23,13,210.7,10313,3,2.63,11063.4
SATK0574,37.7,13,67,349.3,5713,7,3.55,7225.1
SATK0575,188.7,9,125,158.8,4929,4,3.25,5587.8
SATK0576,60.2,23,29,249.3,800,4,3.33,1287.6
SATK0577,171.6,30,67,249.4,15122,9,3.64,16678.8
SATK0578,5,9,61,395.9,2096,7,3.12,2945.1
SATK0579,155.0,18,55,96.5,15268,6,3.44,16828.8
SATK0580,129.8,14,84,296.1,11082,7,1.33,12063.7
SATK0581,100.0,26,65,399.1,800,7,1.62,1194.6
SATK0582,84.2,20,48,15,4811,4,4.28,5739.8
SATK0583,82.8,24,118,441.4,6014,2,2.84,7442.0
SATK0584,23.1,24,80,64.3,9715,4,2.1,10742.8
SATK0585,6.3,23,104,316.3,10758,7,3.24,11883.7
SATK0586,164.2,19,96,238.9,10299,8,3.55,11425.3
SATK0587,131.4,17,79,386.2,5816,10,3.75,6928.5
SATK0588,149.3,33,26,467.7,6140,6,2.06,6828.2
SATK0589,162.3,12,8,128.3,800,2,3.65,933.8
SATK0590,153.8,17,47,429.9,12549,2,3.39,13260.7
SATK0591,131.0,32,102,122.3,4470,6,3.57,6041.1
SATK0592,92.9,16,83,336.6,8689,6,3.77,9336.7
SATK0593,212.2,18,83,299.1,800,3,2.93,1155.0
SATK0594,115.8,31,27,366.0,800,3,1.85,1600.2
SATK0595,170.4,5,29,15,4222,3,3.16,4238.4
SATK0596,129.6,4,91,347.4,13818,9,1.82,14745.5
SATK0597,84.2,16,37,200.0,10313,2,1.43,10852.9
SATK0598,227.8,4,71,204.4,13339,2,3.52,15012.6
SATK0599,132.2,11,8,100.9,14911,7,4.59,15997.8
SATK0600,176.3,26,30,291.5,14011,4,3.55,15381.7
